-35.4,-9.7,55.2
-31.6,-9.7,53.4
-48.6,-1.4,41.1
-49.8,-3.2,41.4
-4.7,-10.4,59.6
-5.2,-11.1,62.1
-6,-63,51
6.8,-66.5,54
-30,-57,52.2
-30.7,-52.2,48
-3.6,5.6,39.7
-5,8.1,43.1
-11.2,-21.1,40.5
-12,-24.8,39.7
37.9,-7.3,51.8
35.4,-6.1,52.5
50.3,-0.2,36.6
50.1,-1.1,36.7
4.7,-8.7,60.6
4.2,-6.7,57.1
10.3,-66.7,48.8
8.3,-67.7,51.5
27.2,-56,53
22.5,-59.2,51
6.3,6.7,37.9
7,14.25,36.8
10.4,-22.3,41.4
10.1,-26.4,43
,,
33,-13,47
24,-17,65
40,-7,58
33,-7,46
38,-8,63
25,-10,52
45,-1,54
45,0,53
45,-5,55
45,-5,56
26,-6,57
29,0,49
28,-4,43
48,2,50
43,-5,44
21,-7,59
39,-10,50
39,-10,50
37,-11,46
23,-6,51
42,-11,53
57,-7,46
-35,-14,62
-35,-15,61
-31,-7,63
-31,-7,44
-30,-13,70
-27,-12,52
-50,-13,56
-50,-14,57
-44,-8,56
-44,-7,57
-50,-9,53
-19,-6,57
-22,-12,45
-22,-13,44
-37,-8,44
-29,-8,59
-24,-9,49
-24,-9,48
-36,-4,48
-37,-5,47
-30,-10,61
-30,-11,61
48,-5,31
44,-3,31
47,0,32
47,0,32
57,4,37
55,-2,44
46,-1,41
46,0,42
54,4,39
54,4,40
55,-6,30
59,-6,30
51,3,37
57,7,35
54,1,40
54,-2,37
55,-4,38
55,-4,38
42,4,38
44,0,40
42,-2,39
36,-6,35
-39,1,40
-49,0,47
-56,-3,41
-52,-9,35
-50,7,43
-54,-1,44
-53,-2,46
-53,-2,46
-54,-2,42
-54,-3,41
-50,-8,44
-47,-5,38
-47,-5,35
-53,-7,33
-50,-6,39
-47,-3,42
-50,0,41
-47,2,47
-44,9,40
-50,-2,42
-42,-6,41
-42,-6,40
,,
4,-16,67
5,-16,67
5,-9,64
7,0,44
7,-12,63
7,-12,63
1,-6,51
1,-7,56
1,-9,52
6,-4,50
6,-4,50
1,-11,56
1,-7,56
5,-3,60
4,-4,57
6,-3,58
6,-2,60
7,-14,67
-2,-17,61
-2,-18,67
-8,-25,67
-7,-12,69
-7,-12,65
-7,-12,63
-13,-17,65
-2,-5,56
-2,-5,56
-7,-14,56
-7,-12,59
-2,-13,67
-2,-13,67
-2,-8,51
-2,-4,54
-10,-7,62
-7,-2,68
-3,-6,51
-2,-3,53
,,
7,-71,40
7,-69,40
20,-67,37
5,-58,54
15,-66,58
14,-58,48
3,-45,48
7,-75,61
2,-79,53
2,-73,51
15,-72,57
15,-73,55
-1,-64,45
-1,-57,49
-7,-76,38
-16,-67,54
-8,-56,66
-8,-57,59
-15,-47,42
-12,-81,51
-3,-66,59
-2,-63,62
-3,-69,56
-3,-74,49
30,-57,49
24,-58,56
32,-39,58
13,-66,50
18,-63,53
18,-62,55
33,-59,57
33,-60,58
28,-44,52
21,-52,47
22,-74,49
26,-57,40
-31,-56,57
-42,-50,51
-27,-62,46
-27,-61,48
-35,-44,50
-35,-43,51
-24,-59,44
-27,-65,47
-38,-49,60
-21,-52,47
-25,-72,56
-32,-43,44
,,
4,-3,46
4,-3,46
2,-1,36
7,25,26
11,1,49
8,2,55
1,5,45
4,9,38
1,23,35
7,21,25
11,28,30
8,9,38
8,10,38
11,15,26
13,20,26
-1,12,35
0,-1,45
-2,1,37
-13,3,48
-4,3,48
-1,1,55
-9,1,45
-12,1,40
-2,24,36
-3,24,25
-6,12,40
-4,2,42
-2,10,42
-2,-4,46
-4,15,39
16,-32,40
16,-29,38
10,-26,41
10,-22,42
13,-20,40
10,-32,44
2,-16,45
14,-21,46
11,-15,32
11,-40,44
15,-25,40
9,-15,42
2,-15,42
8,-26,45
8,-27,42
10,-26,48
10,-25,46
-6,-28,45
-3,-22,44
-14,-18,40
-10,-16,39
-12,-34,39
-12,-36,39
-5,-10,43
-15,-23,39
-18,-27,35
-13,-26,40
-13,-26,40
-13,-18,42
-13,-19,42
-11,-23,39
-12,-18,41
-13,-19,38
-12,-18,39
