-38,-32,40
4,-16,68
-32,-26,-28
-16,-70,36
32,-54,60
14,-8,40
-28,-98,4
36,36,-16
20,-84,22
-4,-84,-2
22,-94,-16
-32,-26,-26
34,-26,-30
-18,-34,62
6,-14,60
22,-56,18
-48,18,-8
-48,-12,12
-58,-70,-58
6,-94,32
18,-56,-8
-32,-22,-24
-6,-24,62
40,-30,52
-28,-96,4
32,-26,-32
-46,-32,62
34,-58,62
-30,-12,34
,,
-32,-26,-26
34,-26,-30
22,-82,24
-30,-90,28
-40,-30,42
4,-16,64
-26,4,-18
38,36,-18
,,
-8,20,56
-24,44,2
34,46,28
-38,40,12
-2,16,-26
-24,44,2
8,44,20
60,-28,-28
-60,-48,-8
-50,-52,40
12,-22,
20,,
-24,-32,6
8,-6,0
-8,-24,-4
4,-28,-28
2,-50,-50
-16,-80,-28
32,-78,-36
