34,18,15
-43,3,28
50,-3,31
-46,-3,18
34,-27,53
6,-9,62
-18,-15,62
3,12,40
59,-18,9
62,-33,12
-46,-21,12
59,-30,3
-59,-45,6
62,-48,-6
37,-33,65
-50,-36,46
40,-48,62
46,-60,43
-25,-48,-25
-40,-51,-12
-3,-54,-12
15,6,12
-18,9,9
46,15,6
-31,6,18
46,24,37
-43,3,26
53,0,40
-56,0,21
-43,0,6
43,-21,56
3,-6,56
9,12,46
59,-42,18
-53,-48,21
50,-30,3
-40,-33,50
40,-57,46
53,-42,50
-37,-39,40
-46,-51,43
-34,-54,37
28,-75,46
43,-66,50
21,-81,-15
40,-66,-18
-25,-84,-15
9,-63,-28
-18,-42,-21
-21,-54,-18
-3,-63,-21
,,
40,48,6
25,57,6
-28,57,0
43,39,21
34,45,34
25,6,21
-31,-6,0
37,18,6
-31,18,12
-46,27,25
-43,3,28
-40,-6,46
37,-24,59
9,3,53
3,-9,59
-21,-9,65
34,0,68
59,-18,9
52,-33,12
-59,-18,15
-37,-54,-9
37,-33,65
-46,-42,53
-43,-54,53
3,-54,-15
34,-48,-31
9,-66,-25
-25,-51,-21
0,-27,-31
-6,0,21
40,51,3
25,54,3
-31,51,0
40,27,
31,,
-28,18,18
53,30,21
50,15,3
-46,9,31
-46,12,18
-40,33,12
-43,3,28
-40,-6,56
34,-27,53
6,3,65
6,3,53
-3,21,62
-2,-9,65
-43,-45,43
-37,-42,34
40,-60,-21
21,-81,-15
-34,-60,-12
-25,-84,-15
9,-69,-28
0,-51,-31
-18,-42,-25
-18,-78,-18
-21,-54,-18
18,6,21
,,
31,54,3
53,42,6
-43,42,0
-40,36,15
34,18,-3
-28,18,15
-37,15,-3
50,36,-6
-46,30,0
-46,18,34
-46,9,21
-40,-6,46
-6,9,65
-6,24,43
-28,6,50
-15,3,34
-56,-36,0
-59,-6,-15
-37,-54,-9
28,-57,-37
15,-30,-28
15,-69,-34
-34,-45,-21
-25,-60,-31
-18,-30,-31
31,51,3
-34,48,3
-31,21,15
-43,33,9
-40,15,31
-37,27,0
-25,33,0
40,-6,45
-3,9,62
12,-63,-37
