32,56,0
-22,-48,-4
-4,-22,0
-32,24,4
-24,-84,-12
-4,-18,4
0,-24,-12
22,40,-4
30,52,12
36,42,20
0,-12,0
-2,24,44
32,46,4
-4,32,36
24,32,-8
38,-62,36
-2,-84,-28
-26,-88,-28
-36,-62,32
-60,-34,-12
-4,-12,0
6,-6,4
32,52,8
-2,32,36
10,30,44
-38,46,4
-16,48,-4
-40,22,0
-40,10,36
,,
-12,-18,36
44,-28,24
-6,32,12
42,-66,8
54,-42,24
52,-30,24
54,-46,16
46,-22,40
16,-58,12
16,-84,24
40,-76,12
-58,-38,28
-38,-16,12
-42,-32,16
12,-102,4
,,
-22,-48,-4
-38,-44,-16
-46,-56,-20
-2,24,44
22,46,4
30,52,12
36,42,20
10,-64,-24
-18,50,-4
,,
38,-34,24
28,-36,40
38,6,-20
56,-38,28
58,-28,16
40,-28,12
