-6,54,-8
-4,-56,12
6,-54,10
16,-50,-2
54,-58,14
-44,-66,18
-56,-10,-18
-54,4,-28
-54,-6,-26
-34,-34,54
-32,-22,58
26,-38,-24
-4,50,-8
-16,-52,-2
-6,-58,16
16,-52,-4
52,-60,14
-46,-64,18
-56,-4,-26
-54,4,-28
-58,-12,-18
-32,-32,58
28,-40,-20
,,
-8,52,-8
8,-44,14
8,-58,28
50,-60,14
-6,50,-8
10,-60,32
8,-54,20
6,-42,14
52,-62,14
,,
-8,14,42
8,18,40
10,8,48
-36,-28,52
-48,-24,54
-40,-30,60
-44,16,22
-56,2,32
-32,-6,46
-40,22,-18
-50,26,-14
-28,-84,-14
-42,-78,-14
32,-82,-8
22,-84,-10
32,-84,-18
-30,-56,52
-2,14,46
10,10,44
-4,-6,50
-4,-8,66
-44,-28,52
-52,4,36
-44,-4,50
-44,18,-18
-44,0,-40
-48,6,-34
14,-86,-10
-16,-90,4
-8,-88,-10
-54,-44,0
30,-66,36
-10,56,30
-4,12,48
-40,-30,58
-48,-32,50
-54,6,34
-44,20,-12
-42,26,-6
10,-86,-6
-34,-82,-20
-14,-88,-18
-52,-44,-2
-8,14,48
-46,-22,52
-38,-22,60
-38,-34,50
-46,10,26
-56,0,30
-48,0,32
-36,-4,52
-42,26,-18
-52,28,-12
-34,-84,-22
-34,-78,-14
-22,-88,-12
20,-84,-12
20,-84,-12
26,-86,-18
36,-82,-18
-32,-54,48
-4,8,48
-6,-6,66
-38,-34,48
-36,-8,58
-44,0,42
-40,22,-22
-46,0,-36
-26,-90,-8
-34,-86,-14
-40,-80,14
-58,-52,4
34,-66,36
-6,56,28
-4,2,52
-46,-34,50
-48,16,28
-38,-34,46
-36,22,-22
-52,26,0
-46,30,-12
-8,-88,-12
-20,-88,-16
-26,-90,-10
-60,-52,4
