-48,-42,51
-42,-51,57
42,-60,24
-54,-57,21
-48,-54,27
-51,-57,39
-45,-60,45
48,-51,36
3,-42,27
-3,57,0
6,60,3
51,-9,3
-3,42,-6
3,-60,36
27,36,33
45,-9,-3
48,0,-3
-3,-54,6
6,-54,33
42,-69,21
21,-54,33
48,-6,-9
-18,-18,-21
12,-18,45
-3,45,-3
15,63,6
51,-45,45
-39,-75,30
-3,-39,24
42,-60,24
39,-66,30
48,-69,33
48,-54,39
54,-57,45
3,-42,27
3,-60,36
-6,-48,33
-48,-54,27
-39,-75,30
-45,-69,30
-3,57,0
-3,42,-6
6,60,3
45,-9,-3
-48,-48,45
-48,-57,42
6,-15,39
39,-45,51
60,-54,18
21,-3,-21
,,
39,0,48
18,42,-15
-42,36,6
45,-57,15
16,-27,-12
16,-27,-12
33,-21,-24
,,
42,-57,18
42,-15,60
6,-51,33
9,-60,33
15,-45,30
45,-60,15
-3,45,-3
9,-57,33
45,-57,15
