-44,-4,28
-48,-8,32
-56,0,28
-32,-20,32
-24,-44,64
-20,-32,48
-16,-40,72
-12,-28,60
60,0,-16
60,8,0
52,4,-32
52,0,-24
44,12,-8
52,-4,0
48,16,-24
-48,8,-8
-40,8,0
-44,16,20
-36,12,12
-4,0,68
8,0,68
20,-16,64
12,-24,40
4,-16,68
32,-12,60
-4,-4,56
0,-16,60
4,-28,56
56,0,40
56,-8,28
48,-4,32
36,0,32
40,-12,40
40,-8,48
4,-40,-8
-4,-40,-8
24,-36,0
16,-48,-8
-4,-48,0
12,-36,0
16,-40,-12
4,-52,-8
12,-44,4
12,-48,68
16,-52,64
28,-40,68
40,-40,60
16,-40,72
24,-48,60
20,-56,68
24,4,-4
-52,-44,24
-60,-32,24
56,16,8
48,24,4
48,24,4
56,12,-12
56,16,-4
-52,12,-12
-60,0,4
