51,-16,1
63,-23,5
-51,-19,1
-67,-23,5
-59,-35,9
55,-16,1
63,-23,5
-55,-19,1
-59,-19,1
-63,-47,2
51,6,33
0,10,47
20,-82,-6
24,-70,0
59,-12,-3
59,-1,-10
44,-39,6
-63,-16,-3
-63,-31,2
-55,-1,-10
-4,14,47
-8,21,36
-28,-90,-9
-40,-86,-9
-44,17,21
-8,-17,-23
4,-17,-19
-8,-44,50
51,6,37
-28,-63,-14
-55,-6,41
-55,2,37
,,
55,-1,-13
63,-16,1
63,-20,-9
-63,-35,2
-63,-47,-1
-63,-23,5
0,6,51
-63,-12,-6
-63,-35,2
-55,-1,-10
55,-20,-6
59,-1,-10
63,-16,-9
-48,19,-4
44,-39,6
-8,14,47
-8,6,51
-44,35,-8
-51,13,25
59,-30,13
8,-36,-18
-63,-31,-2
59,-12,1
-59,-12,-6
-51,-19,5
-44,19,-4
